age,capital.gain,capital.loss,hours.per.week,income
42,1151,0,50,<=50K
35,1151,0,40,<=50K
38,1151,0,40,<=50K
37,1151,0,35,<=50K
30,1151,0,30,<=50K
24,1151,0,40,<=50K
44,1151,0,50,<=50K
34,1151,0,48,<=50K
17,1055,0,24,<=50K
26,1055,0,40,<=50K
21,1055,0,40,<=50K
17,1055,0,30,<=50K
20,1055,0,50,<=50K
17,1055,0,20,<=50K
64,1055,0,40,<=50K
19,1055,0,12,<=50K
17,1055,0,20,<=50K
33,1055,0,40,<=50K
33,1055,0,40,<=50K
18,1055,0,20,<=50K
19,1055,0,40,<=50K
18,1055,0,30,<=50K
21,1055,0,30,<=50K
26,1055,0,32,<=50K
43,1055,0,40,<=50K
18,1055,0,25,<=50K
21,1055,0,32,<=50K
62,1055,0,22,<=50K
19,1055,0,40,<=50K
20,1055,0,20,<=50K
17,1055,0,18,<=50K
22,1055,0,30,<=50K
23,1055,0,20,<=50K
34,594,0,60,<=50K
52,594,0,40,<=50K
56,594,0,20,<=50K
18,594,0,15,<=50K
18,594,0,40,<=50K
57,594,0,10,<=50K
20,594,0,16,<=50K
21,594,0,40,<=50K
18,594,0,30,<=50K
17,594,0,10,<=50K
19,594,0,10,<=50K
43,594,0,16,<=50K
20,594,0,20,<=50K
26,594,0,35,<=50K
43,594,0,20,<=50K
49,594,0,10,<=50K
18,594,0,10,<=50K
28,594,0,50,<=50K
38,594,0,50,<=50K
19,594,0,20,<=50K
44,594,0,25,<=50K
18,594,0,20,<=50K
18,594,0,4,<=50K
24,594,0,40,<=50K
17,594,0,30,<=50K
20,594,0,35,<=50K
19,594,0,40,<=50K
20,594,0,20,<=50K
19,594,0,24,<=50K
22,594,0,25,<=50K
18,594,0,14,<=50K
21,594,0,4,<=50K
24,594,0,15,<=50K
17,594,0,40,<=50K
